pdbid,ensemble,family,PC1,PC2,PC3,PC4,PC5
sample_LLRC15B0705_03,LLRC15B0705,MPLKHYLLL,-1.6146919156381907,-1.469304803570525,-0.8749582464198142,-2.918028819058543,1.3705190659205875
sample_LLRC15B0705_04,LLRC15B0705,MPLKHYLLL,-1.1250583830003698,-2.2714381646910695,-0.019576629776083307,-0.5510052848839601,0.13317354637003892
sample_LLRC15B0705_05,LLRC15B0705,MPLKHYLLL,-1.1896915238826133,-1.545263396742804,0.20203633230324575,-1.7809436461715467,0.5357402566579108
sample_LLRC15B0705_06,LLRC15B0705,MPLKHYLLL,-1.301871793221682,-2.1045618124998207,0.1099670883081513,-0.7010911856995515,0.3978470479667239
sample_LLRC15B0705_07,LLRC15B0705,MPLKHYLLL,-1.3627553610232512,-1.9620890296312063,0.15425108118555153,-1.5608352323149326,0.9149802207738812
sample_LLRC15B0705_08,LLRC15B0705,MPLKHYLLL,-1.6705975559174968,-2.180969534263454,-1.533047514138867,-2.3269196821722056,-0.2314503560027152
sample_LLRC15B0705_09,LLRC15B0705,MPLKHYLLL,-1.1576451988551704,-1.890383712243646,-0.50144950214943,0.1498220076761584,1.6305758456267385
sample_LLRC15B0705_10,LLRC15B0705,MPLKHYLLL,-1.3688992426679862,-2.783806380270293,-1.0365190312307482,0.3196976728846571,-0.40175810793728456
sample_LLRC15B0705_11,LLRC15B0705,MPLKHYLLL,-1.5717878313129305,-2.2109968502201314,0.28232079139882743,-1.38346788075947,0.5580054214429474
sample_LLRC15B0705_12,LLRC15B0705,MPLKHYLLL,-1.4283625666101285,-1.4689389030271156,0.1027864675617116,-0.48526087842722426,0.23721403723621734
sample_LLRC15B0705_13,LLRC15B0705,MPLKHYLLL,-1.3921709522928984,-2.3778745541989825,-0.8376300902856227,1.135205766144284,0.4110985610500464
sample_LLRC15B0705_14,LLRC15B0705,MPLKHYLLL,-1.2101428270868302,-2.061010816580439,-1.6466428086221108,-0.15449682158333167,-0.8353071691837166
sample_LLRC15B0705_15,LLRC15B0705,MPLKHYLLL,-1.585084945166725,-1.9812722625314043,-0.2452989184116617,-3.0775374295937765,0.16718025102689807
sample_LLRC15B0705_50,LLRC15B0705,MPLKHYLLL,-1.4082078675058465,-2.06849491290423,0.5647538230874716,-1.913300376351926,0.8509432839821452
sample_LLRC15B0801_00,LLRC15B0801,MPLKHYLLL,-2.0002106313186427,1.8599990470050234,-1.2236314089097828,-0.03422845922900443,-0.7543872221690057
sample_LLRC15B0801_01,LLRC15B0801,MPLKHYLLL,-1.7824283817626057,2.7311210211351735,-1.1383288093282513,0.5808349133473465,0.7541358479490163
sample_LLRC15B0801_02,LLRC15B0801,MPLKHYLLL,-1.9166659792976763,2.4959886308200914,-0.3697140778587641,-1.3579064458744765,1.0698104649869566
sample_LLRC15B0801_03,LLRC15B0801,MPLKHYLLL,-2.0704295521431804,1.7994683796041102,0.16210022351743614,-0.27947116446050363,-0.5953139051322976
sample_LLRC15B0801_04,LLRC15B0801,MPLKHYLLL,-2.1168809300223113,2.1496021890660186,0.07185834551230486,1.1166961032778684,-0.1008407929876371
sample_LLRC15B0801_05,LLRC15B0801,MPLKHYLLL,-1.8647364353245326,2.174393375993118,0.6307576748758666,1.0132273103230616,0.5995025130930773
sample_LLRC15B0801_06,LLRC15B0801,MPLKHYLLL,-1.7816168695295007,3.0834350027574136,-1.1364584311768955,0.885850583956306,0.35869352339068483
sample_LLRC15B0801_07,LLRC15B0801,MPLKHYLLL,-1.8657330401540886,2.403993204888353,-1.4790162053212481,-0.01151729491837964,-0.7288686951663126
sample_LLRC15B0801_08,LLRC15B0801,MPLKHYLLL,-1.659319995421545,3.1077749546315947,-2.8134874554641076,-0.7371830957990857,0.9265804449527761
sample_LLRC15B0801_09,LLRC15B0801,MPLKHYLLL,-1.8585416332487201,2.5167295986081704,-1.3831149044573912,0.02858194515373535,0.33393577313127504
sample_LLRC15B0801_10,LLRC15B0801,MPLKHYLLL,-2.081929799305531,2.750938450776202,-1.2296907421374101,1.7996798368586966,-0.22141958429579972
sample_LLRC15B0801_11,LLRC15B0801,MPLKHYLLL,-1.9489299518717333,2.1634731741866493,-0.11583763895185184,0.9709808317905034,-0.9895135512035501
sample_LLRC15B0801_12,LLRC15B0801,MPLKHYLLL,-1.999476835708107,2.436263224334656,-0.6230358784183894,-1.2705162782721937,-0.6703635236702434
sample_LLRC15B0801_13,LLRC15B0801,MPLKHYLLL,-2.025189417912691,1.9852974386145597,0.26584908853560546,-0.42659082656557706,-1.1675024896451054
sample_LLRC15B0801_14,LLRC15B0801,MPLKHYLLL,-2.000902498101103,2.3483937763543197,0.020817314402736386,0.6641067137483727,-0.2738914393629386
sample_LLRC15B0801_15,LLRC15B0801,MPLKHYLLL,-1.953815092877115,1.9815564380019217,0.33648509579807817,0.09909709175330024,0.29962325201912116
sample_LLRC15B0801_50,LLRC15B0801,MPLKHYLLL,-2.047657955823243,2.4327159039877158,0.6119309450502205,-0.6658685242813098,0.7171493337413929
sample_LLRC15B1508_00,LLRC15B1508,MPLKHYLLL,-0.2130486705132112,-1.0506683553152683,-1.0013986108659316,0.09097534119448392,-1.151751139884127
sample_LLRC15B1508_01,LLRC15B1508,MPLKHYLLL,-0.25761120832469436,-0.7706761060474465,1.2408400485624864,-0.9140695280991848,-0.03136524587793684
sample_LLRC15B1508_02,LLRC15B1508,MPLKHYLLL,-0.399494937139937,-0.6548224320422009,-0.1320971967098224,-0.13445740566385883,0.7789254513573415
sample_LLRC15B1508_03,LLRC15B1508,MPLKHYLLL,-0.10626278767403849,-0.6643651245983402,-0.17789596585278009,-0.12729218578448293,-0.05897515041007708
sample_LLRC15B1508_04,LLRC15B1508,MPLKHYLLL,-0.2588366010827374,-0.9008960528097619,1.3035431519359881,-0.3869752144753978,-0.1608412257309728
sample_LLRC15B1508_05,LLRC15B1508,MPLKHYLLL,-0.236811028579928,-0.1977098319450943,-0.20676497972363475,-2.13771025141671,1.787169001051202
sample_LLRC15B1508_06,LLRC15B1508,MPLKHYLLL,-0.10793811135894131,-1.2906315620849658,-0.7346383628388491,0.22026544776926874,0.07314114003421067
sample_LLRC15B1508_07,LLRC15B1508,MPLKHYLLL,-0.7911377904458637,-2.056630812117914,0.783920224240029,-0.10407645612713985,0.3290060715934901
sample_LLRC15B1508_08,LLRC15B1508,MPLKHYLLL,-0.1825020451197522,-0.6081605806047199,-1.238547881482225,0.04387178718754983,0.6187098261301816
sample_LLRC15B1508_09,LLRC15B1508,MPLKHYLLL,-0.15707636602349656,-0.37826886177669755,0.42886095932258333,-0.7934722141235591,0.2777220262265436
sample_LLRC15B1508_10,LLRC15B1508,MPLKHYLLL,-0.06995464374913961,-1.24628456704679,-0.9040765116483738,1.504745864001841,-0.537068998763131
sample_LLRC15B1508_11,LLRC15B1508,MPLKHYLLL,-0.21065045171835614,-1.3712392260151034,-0.7575713988233996,-1.4242470637880205,-0.7009981785722358
sample_LLRC15B1508_12,LLRC15B1508,MPLKHYLLL,-0.25564927583285063,-0.8288018346696626,-0.3932932402947414,-0.6531458652536813,-0.661386953071663
sample_LLRC15B1508_13,LLRC15B1508,MPLKHYLLL,-0.2055198912207626,-1.5028352979183195,-0.10855122857825798,0.017271452109636685,-0.16335843378897616
sample_LLRC15B1508_14,LLRC15B1508,MPLKHYLLL,-0.4266987895782214,-0.7879559261222643,0.24722462889041863,-0.31006330954038014,0.889722985409191
sample_LLRC15B1508_15,LLRC15B1508,MPLKHYLLL,-0.30897627653472215,-0.34359545943811004,0.059970962198323145,-0.890743801582539,-0.4765851856713241
sample_LLRC15B1508_50,LLRC15B1508,MPLKHYLLL,-0.2338758555669432,-0.9479940991107292,0.09799115885104194,-0.8752183137019784,0.5296663404268669
sample_LLRC15B1511_00,LLRC15B1511,MPLKHYLLL,-0.5128060178100801,-0.46818283563435165,-0.03788500445439078,0.37541483597237957,0.40310911532239624
sample_LLRC15B1511_01,LLRC15B1511,MPLKHYLLL,-0.06198606157816857,-0.5366454628187913,-0.06741978916684917,-0.7544564299071187,0.15334115845569293
sample_LLRC15B1511_02,LLRC15B1511,MPLKHYLLL,-0.24967983480251546,-0.6623781851075713,-0.5052930797484808,0.8852028202235097,0.7579935282825375
sample_LLRC15B1511_03,LLRC15B1511,MPLKHYLLL,-0.44575159860225905,-1.3898612773050185,-0.5640243416947046,1.4588175917529014,0.05458263969560715
sample_LLRC15B1511_04,LLRC15B1511,MPLKHYLLL,-0.6326812201281863,-0.9376152874782862,0.12660936246200588,0.3471952920222583,-0.3607286070171212
sample_LLRC15B1511_05,LLRC15B1511,MPLKHYLLL,0.1059686045872112,-0.3922437820151931,-2.9111200064022067,0.7640593633196763,-0.3593283511067609
sample_LLRC15B1511_06,LLRC15B1511,MPLKHYLLL,-0.09416369854422037,-1.5370941734119188,-0.5744790074014918,1.282674706362172,0.15522568546062204
sample_LLRC15B1511_07,LLRC15B1511,MPLKHYLLL,-0.6104058633493882,-0.5587299956204426,-1.2979854536903195,0.13285472064068063,0.268030475953776
sample_LLRC15B1511_08,LLRC15B1511,MPLKHYLLL,-0.6188113164411914,-0.9943607464086197,-1.255044399181163,1.3175273966906211,0.22043446729220334
sample_LLRC15B1511_09,LLRC15B1511,MPLKHYLLL,-0.1674897123021075,-0.1640938476669197,-0.746513154248947,0.4353173956382912,0.6293309105464602
sample_LLRC15B1511_10,LLRC15B1511,MPLKHYLLL,-0.4416642967320824,-0.1778295254150578,-1.474738970482403,-0.030950827992967105,0.11214665453836085
sample_LLRC15B1511_11,LLRC15B1511,MPLKHYLLL,-0.34459709322341736,-1.3359233451505352,0.6839789055173877,1.0973742003133924,0.32762179098660144
sample_LLRC15B1511_12,LLRC15B1511,MPLKHYLLL,-0.4385475187316675,-0.4799676623254321,-0.22058201062663213,0.653667429972326,1.1957274161265974
sample_LLRC15B1511_13,LLRC15B1511,MPLKHYLLL,-0.3391180533352697,-1.416252078892014,-2.16354759973528,0.7864856491807948,-0.4538127096044533
sample_LLRC15B1511_14,LLRC15B1511,MPLKHYLLL,-0.528739684283136,-1.2842966502021123,-0.3068936941581031,0.9432905007159667,-0.6708588873267345
sample_LLRC15B1511_15,LLRC15B1511,MPLKHYLLL,0.04453155641957077,-0.666765269367385,-0.9021355153822961,1.0931001269762446,-0.1940403010129004
sample_LLRC15B1511_50,LLRC15B1511,MPLKHYLLL,-0.25575546651822206,-0.9511339939326411,0.07962871137857905,-0.7333301757439095,0.5818163085260388
sample_LLRC15B1529_00,LLRC15B1529,MPLKHYLLL,0.8591617621537966,0.9495753889962324,-0.32559187468491085,-1.4197106853051678,1.0675874131081202
sample_LLRC15B1529_01,LLRC15B1529,MPLKHYLLL,1.206056191303901,0.6480983229582483,-0.01457487074445666,0.10179476007548469,0.35133136863617687
sample_LLRC15B1529_02,LLRC15B1529,MPLKHYLLL,1.0490300326193613,0.7554644563005668,-0.6534837597641175,-0.7788173020872056,0.4225649725896869
sample_LLRC15B1529_03,LLRC15B1529,MPLKHYLLL,0.7544427108684162,0.09226777331913898,0.4071380534942046,-0.7210564963241095,0.6988009276782237
sample_LLRC15B1529_04,LLRC15B1529,MPLKHYLLL,0.7945135100578651,0.9983415518217827,0.05927614063930086,-0.42544916990491405,0.9340225816451765
sample_LLRC15B1529_05,LLRC15B1529,MPLKHYLLL,1.038388132570566,1.0026335422094794,-0.8861193555382622,0.2839693540871736,0.5839223794802203
sample_LLRC15B1529_06,LLRC15B1529,MPLKHYLLL,0.8370596026564541,0.5306478125093179,0.06794342164246352,-1.2739385463560213,-0.5115101751021847
sample_LLRC15B1529_07,LLRC15B1529,MPLKHYLLL,0.6436419681439147,0.49777340307527695,0.8507659962957587,-0.535794018459041,0.7510886778068832
sample_LLRC15B1529_08,LLRC15B1529,MPLKHYLLL,1.0189842688087398,0.5853531200517214,-1.5448639582817334,-0.7103929811112922,-1.0637842055332778
sample_LLRC15B1529_09,LLRC15B1529,MPLKHYLLL,0.816302509326437,0.9921195662113856,-0.2645026965979144,0.47886840304968104,0.9290399233709421
sample_LLRC15B1529_10,LLRC15B1529,MPLKHYLLL,0.8159146975568939,0.9921259295488701,-0.20074134476526506,-1.1155955010877205,1.2219767823514278
sample_LLRC15B1529_11,LLRC15B1529,MPLKHYLLL,0.9481670689155288,0.7395639764415609,-0.8140158421288461,0.2819766484614912,-0.44515276769242995
sample_LLRC15B1529_12,LLRC15B1529,MPLKHYLLL,0.9458844944202169,1.3184716521026887,-1.464476820791836,-0.9121237476807229,1.3691955547200185
sample_LLRC15B1529_13,LLRC15B1529,MPLKHYLLL,0.8711871624295449,0.10728606324334115,-0.6569462906556152,-1.2213404615761074,-0.9238376947173877
sample_LLRC15B1529_14,LLRC15B1529,MPLKHYLLL,0.8431284952491627,0.3894024551873073,0.4217313865761519,-0.5578338789626547,0.7058389033103721
sample_LLRC15B1529_15,LLRC15B1529,MPLKHYLLL,1.105427473685463,-0.614971189862007,-0.4981195214372128,0.16063431966732225,-0.6329812671564397
sample_LLRC15B1529_50,LLRC15B1529,MPLKHYLLL,0.7947373830773865,0.25891372391178197,0.3829000691234545,-0.9729774009589777,0.1190418616982722
sample_LLRC15B3501_00,LLRC15B3501,MPLKHYLLL,1.0216428509551576,0.7061623925513729,-0.9373309117350782,-0.6098450078085152,-0.8410658625612628
sample_LLRC15B3501_01,LLRC15B3501,MPLKHYLLL,0.8265375111992026,0.8410872737784878,-0.498421734753101,-0.2440053468643919,0.17121764042420265
sample_LLRC15B3501_02,LLRC15B3501,MPLKHYLLL,0.8847655344810282,-0.39477963114439435,-1.3113083628232929,-0.15335624098991435,-0.8797380398425745
sample_LLRC15B3501_03,LLRC15B3501,MPLKHYLLL,1.128082727595433,0.11568776534311188,-0.8968052486024338,0.23941116338892499,-0.8917150082663795
sample_LLRC15B3501_04,LLRC15B3501,MPLKHYLLL,0.9353160685954331,1.0209178349029362,-1.0125653076128571,-0.6345390826491594,1.1825864638372905
sample_LLRC15B3501_05,LLRC15B3501,MPLKHYLLL,1.029581750892138,-0.20350767651724988,-0.04639143115829349,-1.1714007876587091,-1.639097990750151
sample_LLRC15B3501_06,LLRC15B3501,MPLKHYLLL,0.908061874928088,0.4845418523527694,-0.9476840895379112,-0.928950444898024,0.07208601026895749
sample_LLRC15B3501_07,LLRC15B3501,MPLKHYLLL,0.9067306357791584,0.384791848735121,-0.5809125091629478,0.48589531463769803,-0.5707547310031609
sample_LLRC15B3501_08,LLRC15B3501,MPLKHYLLL,1.0805950577686712,0.3322174840876456,-0.009175517318125858,-0.15200045726802788,1.329276799016993
sample_LLRC15B3501_09,LLRC15B3501,MPLKHYLLL,1.1886890530079153,-0.29241276849530634,-0.8397595000626478,1.2193233821094516,-0.9703535127607414
sample_LLRC15B3501_10,LLRC15B3501,MPLKHYLLL,0.9813976288535434,1.1008323199531471,-0.2911506749040932,-1.5379716263107381,0.008517372901105734
sample_LLRC15B3501_11,LLRC15B3501,MPLKHYLLL,1.2916364362376291,0.4941472749060433,-0.7297010866406954,0.12885946773859608,0.6021644776808053
sample_LLRC15B3501_12,LLRC15B3501,MPLKHYLLL,1.2667076941565067,0.2865741543416248,-1.4203619855176761,1.6495901401384256,0.01975526712852375
sample_LLRC15B3501_13,LLRC15B3501,MPLKHYLLL,1.1703782737305557,-0.6609896953106309,-0.06111751849069636,-0.2666167602524773,-0.39313739633121425
sample_LLRC15B3501_14,LLRC15B3501,MPLKHYLLL,1.129434841089008,0.36936496948341235,-1.6987087161735426,-0.09471346493959418,-0.6804399948561242
sample_LLRC15B3501_15,LLRC15B3501,MPLKHYLLL,0.7464080838771523,0.8462752515602789,-1.8568343450912328,1.2843027076120808,-0.9704483263135754
sample_LLRC15B3501_50,LLRC15B3501,MPLKHYLLL,0.9716726659644328,-0.00908926736892243,0.13230400088790528,-1.0338844201318265,-0.022704696345850352
sample_LLRC15B3502_00,LLRC15B3502,MPLKHYLLL,0.5710440102139568,1.248923577735009,-0.40974146891162544,0.10395254228294121,1.4610934806805371
sample_LLRC15B3502_01,LLRC15B3502,MPLKHYLLL,0.852886606403315,-0.20217007163446055,-0.14435521287269595,-0.04488690147558579,-0.6352814818854248
sample_LLRC15B3502_02,LLRC15B3502,MPLKHYLLL,0.6929862903232988,1.1800456900163574,-1.0441272829181218,-0.7602808252710767,0.9715530039028782
sample_LLRC15B3502_03,LLRC15B3502,MPLKHYLLL,0.5281709040886053,0.7138147370637388,0.14170622059452337,-1.6391444201557381,-0.1450546638190715
sample_LLRC15B3502_04,LLRC15B3502,MPLKHYLLL,0.8608713576001571,0.6657440343956638,-0.5119058524509413,-0.4498426585277889,0.27466156129225106
sample_LLRC15B3502_05,LLRC15B3502,MPLKHYLLL,0.5682222774350139,0.6215747761333718,-0.19106487721650023,-1.4817878816848078,-0.6505019508547405
sample_LLRC15B3502_06,LLRC15B3502,MPLKHYLLL,0.5726305298761312,0.4200980084763148,0.33666186143430527,-1.1463044110395344,-0.05896699523384304
sample_LLRC15B3502_07,LLRC15B3502,MPLKHYLLL,0.5966920472294082,0.9693927623071087,-1.8418441769390146,-0.01657180415501995,0.7690754017762398
sample_LLRC15B3502_08,LLRC15B3502,MPLKHYLLL,0.7656940201751482,0.23226010986901566,-1.362146482760251,-1.0471955211449466,-0.6499169341328337
sample_LLRC15B3502_09,LLRC15B3502,MPLKHYLLL,0.922282190182882,0.11367516464265473,-0.7723561420089183,-0.29221130271584184,-0.8423134313370426
sample_LLRC15B3502_10,LLRC15B3502,MPLKHYLLL,0.647207554045942,0.8630968790565972,-0.6235938865919353,0.3210918604479709,0.5179505985343661
sample_LLRC15B3502_11,LLRC15B3502,MPLKHYLLL,0.27099496700213366,0.06388732980135015,0.027399245120443606,0.4068513792658548,-0.19446439026911272
sample_LLRC15B3502_12,LLRC15B3502,MPLKHYLLL,0.8509146573397975,-0.20001616988830537,-0.792652496360695,0.366042431740206,-0.5115989853379127
sample_LLRC15B3502_13,LLRC15B3502,MPLKHYLLL,0.5136118618757196,0.20766242777094893,-0.0974776554494674,-1.1334911853332654,-0.28443996500718277
sample_LLRC15B3502_14,LLRC15B3502,MPLKHYLLL,1.2963117682812297,0.2727687186057168,-0.9001783395039838,0.5544845134899542,1.0486729954204645
sample_LLRC15B3502_15,LLRC15B3502,MPLKHYLLL,0.5567232692873286,0.4422292191171028,-0.038967957604510196,-0.5540627999469893,-0.22857408449167266
sample_LLRC15B3502_50,LLRC15B3502,MPLKHYLLL,0.7140553266701523,-0.18463849350021816,0.11163395328966852,-1.1358011818141418,-0.23649587233342206
sample_LLRC15B3503_00,LLRC15B3503,MPLKHYLLL,0.9962669080300356,0.5463275068078145,-1.5373057130559091,0.6971398381410373,0.8787377359177858
sample_LLRC15B3503_01,LLRC15B3503,MPLKHYLLL,1.123156433569958,0.29994017015608343,0.7882671469448475,-0.591464551174406,1.7921581896802474
sample_LLRC15B3503_02,LLRC15B3503,MPLKHYLLL,0.8455444728659056,0.5449618025995553,0.6672094272776335,-2.640010050666191,0.9084324756983945
sample_LLRC15B3503_03,LLRC15B3503,MPLKHYLLL,0.5654303112545324,0.32017201046684185,-0.26881020658716803,0.02732880121080258,0.6354639628492058
sample_LLRC15B3503_04,LLRC15B3503,MPLKHYLLL,1.0852797847493618,0.16156757845408537,-1.4133997004952947,-0.2688729932957764,-0.14811763508004913
sample_LLRC15B3503_05,LLRC15B3503,MPLKHYLLL,1.0781013037029805,1.0718842120209633,-0.6579090692916495,-0.3648220508965564,0.5338494107207912
sample_LLRC15B3503_06,LLRC15B3503,MPLKHYLLL,0.98104212553402,0.2976171283456172,-0.1984549121248812,-0.010974647160918671,1.0327541771521804
sample_LLRC15B3503_07,LLRC15B3503,MPLKHYLLL,0.7260941719063377,0.17323353489172272,-1.1675207949802588,-0.27768314824022966,-1.046030608262248
sample_LLRC15B3503_08,LLRC15B3503,MPLKHYLLL,1.1164887335241922,1.3028712029004,-0.6992827652258434,-0.7222797044684321,0.4802905001743626
sample_LLRC15B3503_09,LLRC15B3503,MPLKHYLLL,0.8958339152626842,0.6063405522111907,-1.210549279145506,1.1432994080137144,0.7042538976302507
sample_LLRC15B3503_10,LLRC15B3503,MPLKHYLLL,0.654478914639491,0.6385410411393289,-0.10114446107197297,-1.0547560564453937,-0.8345634048420775
sample_LLRC15B3503_11,LLRC15B3503,MPLKHYLLL,1.2017214682745656,-0.008065177153637372,-0.6264077772967411,-0.01231646175836424,0.6350322251901788
sample_LLRC15B3503_12,LLRC15B3503,MPLKHYLLL,0.8215732999299674,0.08013207183487078,0.42467469016328435,-0.5334845778601346,0.0494943416511467
sample_LLRC15B3503_13,LLRC15B3503,MPLKHYLLL,0.8969612138840746,0.5841680011794705,-0.06527054044272716,-1.3254809995999357,0.20848787004260055
sample_LLRC15B3503_14,LLRC15B3503,MPLKHYLLL,1.173948356229717,-0.05323910618602583,-0.15333423140532576,-0.499400297336309,-1.07152909368709
sample_LLRC15B3503_15,LLRC15B3503,MPLKHYLLL,1.1777308863846654,0.6021261395239886,-0.7226243338695235,-0.31433585175223694,0.5863409644936262
sample_LLRC15B3503_50,LLRC15B3503,MPLKHYLLL,0.9287889659380492,-0.10971372604649655,0.18233571937168666,-0.9576109472077556,-0.20702758068077404
sample_LLRC15B3504_00,LLRC15B3504,MPLKHYLLL,0.6120363560145374,0.660512559661515,-1.640258221737448,0.6713006354333119,0.653981213825763
sample_LLRC15B3504_01,LLRC15B3504,MPLKHYLLL,0.7892475797401683,0.7081240771334597,-0.5223263983261297,-1.1843576235417905,0.30734730881292716
sample_LLRC15B3504_02,LLRC15B3504,MPLKHYLLL,0.988310456613991,-0.29186464719407473,-0.6066936463898452,0.2776056857043616,-1.200485855305782
sample_LLRC15B3504_03,LLRC15B3504,MPLKHYLLL,0.6175498098434715,0.0010621202709465564,0.12678649972652362,-2.0389485418321502,-0.4657850009342823
sample_LLRC15B3504_04,LLRC15B3504,MPLKHYLLL,0.5769298619716006,0.1203780097865104,0.02983964542604646,-0.4742668184268428,0.19260157663260524
sample_LLRC15B3504_05,LLRC15B3504,MPLKHYLLL,0.5372612764597595,-0.008996261012909519,0.3622464750458805,-1.1677928157137105,-0.32379169115033646
sample_LLRC15B3504_06,LLRC15B3504,MPLKHYLLL,0.8948436737868019,0.24163315667016852,-1.2857206686121547,0.0587491082248735,0.5089056391636663
sample_LLRC15B3504_07,LLRC15B3504,MPLKHYLLL,0.7787652665143335,0.00395323521940064,-0.28774672924248124,1.0655003740219,-0.6924441122230478
sample_LLRC15B3504_08,LLRC15B3504,MPLKHYLLL,0.785685089497518,-0.22683483860377254,-0.1997982272599845,-0.44197424372422284,-0.42216605063543666
sample_LLRC15B3504_09,LLRC15B3504,MPLKHYLLL,0.7972878152180362,0.42878410249030424,-2.1764411768995626,2.0504794837413973,-0.060916465629068675
sample_LLRC15B3504_10,LLRC15B3504,MPLKHYLLL,0.5963600537150457,0.5607012951424075,-1.4753325050437516,0.7266024970809933,-0.9484986336253578
sample_LLRC15B3504_11,LLRC15B3504,MPLKHYLLL,0.7422863393070104,1.1553091529979698,-0.7348105604308759,-0.4802652814357719,0.8608285921666724
sample_LLRC15B3504_12,LLRC15B3504,MPLKHYLLL,0.7954086791606397,-0.12886691806856995,-0.5554618282928104,1.1064365987159017,-0.5999137244758276
sample_LLRC15B3504_13,LLRC15B3504,MPLKHYLLL,0.8789958136713059,0.37884205828103495,-0.6308724046573834,0.3370101408690389,-0.5871868628613657
sample_LLRC15B3504_14,LLRC15B3504,MPLKHYLLL,0.397376843083781,0.3134140729547969,-1.0022389721195584,0.10659081038840836,-1.1148334565666862
sample_LLRC15B3504_15,LLRC15B3504,MPLKHYLLL,0.9764140045713524,0.639426091293891,-1.1687200027149018,1.0611991893904693,2.206847951074363
sample_LLRC15B3504_50,LLRC15B3504,MPLKHYLLL,0.7322244539694098,-0.11469465649068597,0.061739029247421265,-1.0796449609569945,-0.2136724308419942
sample_LLRC15B3505_00,LLRC15B3505,MPLKHYLLL,-1.270013683130093,1.027083954085204,-0.8726062883703057,0.08301049858566328,-1.8466553351788073
sample_LLRC15B3505_01,LLRC15B3505,MPLKHYLLL,-1.2727432670198247,0.6560552648561847,-1.4585771583943583,-1.0840544216395183,-0.9872420062777629
sample_LLRC15B3505_02,LLRC15B3505,MPLKHYLLL,-1.4676218005649402,1.6099150090311898,-0.12361459506420128,0.35365315456963525,-1.1883063967622063
